day,wbc,anc,vipn
19.0,3.2744362858684624,1.03959430802316,0.8968006939473575
19.5,3.274042696420757,1.0395572846082175,0.8955604939556687
20.0,3.2736391714722926,1.0395183658056137,0.8943644024692874
20.5,3.273226324114252,1.0394775505923826,0.8932108507410329
21.0,3.272804772299926,1.039434841722648,0.8920983258172206
21.5,3.2723751360723004,1.0393902455661068,0.8910253685533304
22.0,3.2719380350724747,1.039343771940958,0.88999057170025
22.5,3.271494086312148,1.0392954339429183,0.8889925780585808
23.0,3.271043902192744,1.0392452477717906,0.8880300786985881
23.5,3.2705880887535175,1.0391932325569049,0.8871018112434602
24.0,3.2701272441310687,1.0391394101825986,0.8862065582136232
24.5,3.2696619572130605,1.0390838051147708,0.8853431454299422
25.0,3.269192806469511,1.0390264442294115,0.8845104404737137
25.5,3.268720358945745,1.0389673566438893,0.8837073512014295
26.0,3.268245169401928,1.0389065735516687,0.8829328243123628
26.5,3.2677677795850104,1.0388441280610266,0.8821858439671003
27.0,3.2672887176198557,1.0387800550382436,0.881465430455207
27.5,3.266808497507278,1.0387143909556593,0.8807706389102754
28.0,3.2663276187176975,1.0386471737449017,0.8801005580706758
28.5,3.2658465658700253,1.0385784426555364,0.8794543090843804
29.0,3.265365808486397,1.0385082381193484,0.8788310443566374
29.5,3.2648858008137687,1.0384366016201385,0.8782299464369081
30.0,3.2644069817056502,1.0383635755697211,0.8776502269488521
30.5,3.263929774555456,1.038289203189319,0.8770911255548836
31.0,3.2634545872764424,1.038213528396967,0.8765519089593097
31.5,3.2629818123220566,1.0381365957006365,0.8760318699465672
32.0,3.262511826741801,1.0380584500970365,0.8755303264536658
32.5,3.2620449922681507,1.0379791369759956,0.8750466206756229
33.0,3.2615816554305863,1.0378987020303008,0.8745801182027105
33.5,3.261122147693248,1.0378171911708556,0.874130207188385
34.0,3.260666785613143,1.0377346504470015,0.8736962975468198
34.5,3.2602158710161935,1.0376511259718377,0.8732778201789662
35.0,3.2597696911887564,1.0375666638523633,0.8728742262261439
35.5,3.2593285190825165,1.0374813101242621,0.8724849863501922
36.0,3.258892613530956,1.0373951106911403,0.8721095900391879
36.5,3.258462219475767,1.037308111268033,0.8717475449378971
37.0,3.2580375682018365,1.0372203573289844,0.8713983762020144
37.5,3.257618877579581,1.037131894058514,0.8710616258753751
38.0,3.2572063523135486,1.037042766306778,0.8707368522893175
38.5,3.256800184196368,1.0369530185482447,0.870423629483409
39.0,3.256400552367215,1.036862694843692,0.8701215466467698
39.5,3.2560076235740754,1.0367718388053573,0.8698302075792772
40.0,3.2556215524391834,1.0366804935650566,0.8695492301719112
40.5,3.25524248172704,1.0365887017451139,0.8692782459056108
41.0,3.2548705426145563,1.0364965054319253,0.8690168993679239
41.5,3.254505854962831,1.036403946152011,0.8687648477868758
42.0,3.2541485275901985,1.0363110648503961,0.8685217605813926
42.5,3.253798658546157,1.0362179018711812,0.8682873189277254
43.0,3.253456335385861,1.0361244969401553,0.868061215341305
43.5,3.253121635444893,1.036030889149328,0.8678431532734345
44.0,3.25279462611399,1.0359371169432503,0.8676328467223702
44.5,3.252475365113523,1.0358432181070008,0.8674300198582006
45.0,3.2521639007674574,1.0357492297557318,0.8672344066610799
45.5,3.2518602722765704,1.0356551883256606,0.8670457505723302
46.0,3.25156450999073,1.035561129566408,0.8668638041579451
46.5,3.251276635680018,1.0354670885345887,0.8666883287840693
47.0,3.2509966628045155,1.035373099588562,0.86651909430401
47.5,3.2507245967825664,1.0352791963842578,0.8663558787563913
48.0,3.250460435257347,1.0351854118720027,0.8661984680740332
48.5,3.250204168361565,1.0350917782942648,0.8660466558031934
49.0,3.249955778980142,1.0349983271842556,0.8659002428327888
49.5,3.249715243010723,1.034905089365316,0.8657590371332466
50.0,3.249482529621838,1.0348120949510322,0.8656228535046547
50.5,3.2492576015086323,1.0347193733460258,0.8654915133338464
51.0,3.249040415145957,1.0346269532473529,0.8653648443601517
51.5,3.2488309210387474,1.034534862646482,0.8652426804494598
52.0,3.2486290639695308,1.034443128831792,0.8651248613763257
52.5,3.24843478324296,1.0343517783915521,0.8650112326138251
53.0,3.2482480129272417,1.0342608372173443,0.8649016451308821
53.5,3.2480686820923714,1.0341703305078933,0.8647959551968067
54.0,3.2478967150450493,1.0340802827732698,0.8646940241927826
54.5,3.2477320315601963,1.033990717839434,0.86459571843006
55.0,3.247574547108964,1.0339016588530965,0.8645009089746153
55.5,3.247424173083157,1.033813128286861,0.8644094714780457
56.0,3.247280817015985,1.0337251479446357,0.864321286014478
56.5,3.2471443827990605,1.0336377389672808,0.864236236923282
57.0,3.2470147708955848,1.0335509218384775,0.8641542126573682
57.5,3.246891878549636,1.0334647163907993,0.8640751056368928
58.0,3.2467755999915067,1.0333791418119607,0.8639988121081571
58.5,3.24666582663905,1.0332942166512415,0.8639252320075298
59.0,3.2465624472949437,1.0332099588260564,0.8638542688302061
59.5,3.2464653483398687,1.0331263856286645,0.8637858295036359
60.0,3.246374413921536,1.0330435137330083,0.863719824265454
60.5,3.2462895261395244,1.032961359201661,0.8636561665457517
61.0,3.246210565225911,1.0328799374928828,0.8635947728535339
61.5,3.2461374097216527,1.0327992634677667,0.8635355626672162
62.0,3.2460699366487074,1.032719351397474,0.8634784583290156
62.5,3.2460080216778686,1.0326402149705391,0.8634233849430983
63.0,3.245951539292305,1.0325618673002497,0.8633702702773479
63.5,3.2459003629467866,1.0324843209320838,0.8633190446686306
64.0,3.2458543652226064,1.0324075878512031,0.8632696409314252
64.5,3.2458134179781815,1.032331679489995,0.8632219942697069
65.0,3.245777392495342,1.0322566067356576,0.8631760421919634
65.5,3.245746159621316,1.0321823799378207,0.8631317244292325
66.0,3.2457195899064226,1.0321090089162015,0.8630889828560563
66.5,3.2456975537374686,1.032036502968286,0.8630477614142459
67.0,3.245679921466896,1.0319648708770377,0.8630080060393579
67.5,3.245666563537668,1.0318941209186212,0.8629696645897852
68.0,3.245657350603943,1.031824260870144,0.8629326867783703
68.5,3.245652153647547,1.0317552980174107,0.8628970241064506
69.0,3.2456508440902816,1.0316872391626855,0.8628626298002495
69.5,3.245653293902093,1.0316200906324586,0.8628294587495299
70.0,3.2456593757051473,1.031553858285218,0.8627974674484282
70.5,3.245668962873834,1.0314885475192188,0.862766613938396
71.0,3.245681929630759,1.0314241632802483,0.8627368577531663
71.5,3.245698151138744,1.0313607100693882,0.8627081598656813
72.0,3.2457175035889,1.0312981919507653,0.8626804826369051
72.5,3.245739864284811,1.0312366125592924,0.8626537897664588
73.0,3.24576511172287,1.0311759751083964,0.8626280462450089
73.5,3.2457931256688344,1.03111628239773,0.8626032183083522
74.0,3.2458237872306404,1.0310575368208656,0.8625792733931299
74.5,3.2458569789275353,1.0309997403729683,0.8625561800941207
75.0,3.245892584755585,1.03094289465845,0.8625339081230494
75.5,3.2459304902496084,1.0308870008985958,0.8625124282688633
76.0,3.245970582541607,1.0308320599391656,0.8624917123594188
76.5,3.2460127504157414,1.0307780722579694,0.8624717332245332
77.0,3.246056884359919,1.0307250379724109,0.8624524646603483
77.5,3.2461028766140556,1.0306729568469992,0.8624338813949631
78.0,3.2461506212150804,1.0306218283008288,0.8624159590552879
78.5,3.2462000140387306,1.0305716514150254,0.862398674135077
79.0,3.2462509528382313,1.0305224249401488,0.8623820039641003
79.5,3.2463033372798935,1.0304741473035675,0.8623659266784081
80.0,3.2463570689757204,1.0304268166167838,0.8623504211916564
80.5,3.2464120515130857,1.0303804306827233,0.8623354671674504
81.0,3.2464681904815387,1.0303349870029797,0.8623210449926725
81.5,3.246525393496824,1.0302904827850132,0.8623071357517575
82.0,3.2465835702221706,1.0302469149493065,0.8622937212018852
82.5,3.2466426323869264,1.0302042801364704,0.8622807837490521
83.0,3.246702493802605,1.030162574714302,0.8622683064249973
83.5,3.2467630703764145,1.0301217947847934,0.8622562728649467
84.0,3.2468242801223393,1.0300819361910882,0.8622446672861499
84.5,3.246886027672689,1.0300429940755904,0.8614242568941834
85.0,3.2469475162847,1.0300049422456834,0.8591528214362872
85.5,3.24700534711994,1.0299676707380105,0.8565331686191633
86.0,3.247053663055259,1.0299309756745094,0.8538987899202577
86.5,3.247085450951344,1.0298945869538523,0.8513102233129324
87.0,3.2470935326449935,1.0298581933347557,0.8487780338377277
87.5,3.247071230901157,1.0298214626764282,0.8463048027884672
88.0,3.2470127888654385,1.029784058048356,0.8438917597641091
88.5,3.24691360561011,1.0297456503369695,0.8415397675488099
89.0,3.246770337153022,1.029705927895311,0.8392494750433309
89.5,3.2465809016150975,1.0296646037103936,0.8370213516882992
90.0,3.2463444185190395,1.0296214204994198,0.8348557046105783
90.5,3.246061105245734,1.0295761540910309,0.8327526925814586
91.0,3.245732148061573,1.0295286153979455,0.8307123387645258
91.5,3.2453595372741804,1.0294786505620677,0.8280619495268821
92.0,3.2449449718605217,1.0294261122185546,0.824269054956529
92.5,3.2444869770183487,1.0293707686602303,0.82025791158636
93.0,3.2439806154347375,1.0293122766574818,0.8163080727718555
93.5,3.243419258378622,1.0292502182906633,0.8124691370533678
94.0,3.2427960620718204,1.0291841383755935,0.8087485494229602
94.5,3.242104946284882,1.0291135741776853,0.8051469781052341
95.0,3.241341194772603,1.0290380784886561,0.8016639030141685
95.5,3.2405017764416413,1.0289572371346527,0.7982984542959588
96.0,3.239585463899438,1.0288706818019606,0.7950495501294783
96.5,3.23859281008904,1.028778098990949,0.7919159349942912
97.0,3.2375260292029253,1.0286792357659946,0.7888962022416804
97.5,3.236388817370836,1.028573902894181,0.785988813101212
98.0,3.2351861395112946,1.028461975871152,0.7831921138694019
98.5,3.2339240022753666,1.0283433942642701,0.7805043515852812
99.0,3.232609226269727,1.0282181597379643,0.7779236883690723
99.5,3.2312492284577035,1.0280863330690249,0.7754482144728501
100.0,3.2298518203354107,1.027948030414372,0.7730759601812375
100.5,3.228425026129346,1.027803419048071,0.7708049066327237
101.0,3.226976922977228,1.0276527127493398,0.768632995646552
101.5,3.2255155037091594,1.0274961669912563,0.7665581386315686
102.0,3.2240485618426584,1.027334074052505,0.7645782246481745
102.5,3.2225835977107464,1.0271667581509907,0.7626911276895809
103.0,3.221127744187422,1.026994570677989,0.7608947132439526
103.5,3.219687710203346,1.026817885594321,0.7591868441946766
104.0,3.2182697401112144,1.0266370950354304,0.7575653861119361
104.5,3.2168795869291062,1.0264526051599079,0.7560282119849633
105.0,3.2155224975324654,1.0262648322656376,0.754573206440784
105.5,3.214203207958848,1.0260741991890785,0.7531982694919437
106.0,3.2129259471166853,1.025881131996042,0.7519013198525923
106.5,3.211694447336584,1.0256860569664352,0.7506802978594037
107.0,3.210511960360901,1.0254893978706787,0.7495331680310979
107.5,3.209381277526974,1.0252915735316894,0.7484579212978089
108.0,3.20830475305582,1.025092995663323,0.7474525769291839
108.5,3.2072843295075835,1.0248940669738755,0.7465151841879097
109.0,3.2063215646048593,1.024695179521525,0.7456438237333192
109.5,3.205417658753679,1.0244967133074006,0.7448366087978309
110.0,3.2045734827086085,1.0242990350911632,0.7440916861572087
110.5,3.2037896049327834,1.0241024974135495,0.7434072369139865
111.0,3.203066318296014,1.0239074378101791,0.7427814771118759
111.5,3.202403665834743,1.0237141782010046,0.7422126581975601
112.0,3.201801465367358,1.0235230244400606,0.7416990673449614
112.5,3.2012593328179104,1.0233342660105906,0.7412390276558505
113.0,3.2007767041515613,1.0231481758511756,0.7408308982495367
113.5,3.200352855866975,1.0229650102991135,0.740473074253327
114.0,3.1999869240253007,1.0227850091379997,0.7401639867044747
114.5,3.199677921823197,1.0226083957371979,0.7399021023734399
115.0,3.199424755739389,1.0224353772716468,0.7396859235174511
115.5,3.199226240301301,1.022266145011242,0.7395139875725893
116.0,3.199081111531052,1.0221008746698017,0.7393848667919076
116.5,3.1989880391363865,1.02193972680428,0.7392971678364938
117.0,3.1989456375380767,1.0217828472564086,0.7392495313254122
117.5,3.1989524757699352,1.0216303676275647,0.7392406313509655
118.0,3.1990070863835793,1.0214824057814915,0.7392691749634991
118.5,3.199107973405013,1.0213390663677335,0.7393339016310831
119.0,3.199253619422483,1.0212004413597071,0.7394335826782387
119.5,3.1994424918953954,1.0210666106033062,0.7395670207072697
120.0,3.199673048738809,1.0209376423702041,0.7397330490061452
120.5,3.199943743268127,1.0208135939131429,0.7399305309456095
121.0,3.2002530285544992,1.020694512018486,0.7401583593687843
121.5,3.2005993612614496,1.0205804335540514,0.74041545597535
122.0,3.2009812050088184,1.0204713860084829,0.7407007707030953
122.5,3.201397033323002,1.0203673880209765,0.7410132811083693
123.0,3.2018453322128346,1.0202684498984453,0.7413519917476974
123.5,3.202324602418819,1.0201745741193278,0.7417159335618132
124.0,3.20283336137058,1.0200857558222638,0.7421041632637264
124.5,3.2033701448881904,1.0200019832787675,0.7425157627321072
125.0,3.2039335086578,1.019923238349048,0.7429498384109465
125.5,3.204522029509701,1.0198494969205791,0.7434055207165141
126.0,3.2051343065216678,1.0197807293285779,0.7438819634525824
126.5,3.2057689619711187,1.019716900758734,0.7443783432343509
127.0,3.2064246421533804,1.0196579716316088,0.7448938589219577
127.5,3.2071000180837266,1.019603897969026,0.7454277310639469
128.0,3.207793786095291,1.0195546317425423,0.7459792013509896
128.5,3.208504668165086,1.0195101211986581,0.7465475320806451
129.0,3.2092314109017104,1.0194703111278198,0.747132005632819
129.5,3.2099727824720605,1.019435143047627,0.7477319239566763
130.0,3.210727568290037,1.0194045553153266,0.7483466080688069
130.5,3.2114945664080277,1.019378483193052,0.7489753975629634
131.0,3.21227258324015,1.0193568588845976,0.7496176501311885
131.5,3.2130604300099974,1.0193396115585223,0.7502727410966665
132.0,3.213856920130853,1.0193266673688346,0.7509400629578518
132.5,3.2146608676030413,1.0193179494816216,0.7516190249442974
133.0,3.215471086419327,1.019313378113651,0.7523090525836175
133.5,3.21628639090996,1.0193128705869348,0.753009587279959
134.0,3.217105596922529,1.0193163414018014,0.7537200859032092
134.5,3.2179275237083105,1.019323702329565,0.7544400203895957
135.0,3.218750996381709,1.0193348625251137,0.7551688773526916
135.5,3.2195748488149687,1.0193497286587032,0.7559061577053384
136.0,3.2203979268432055,1.0193682050659651,0.7566513762916219
136.5,3.2212190916560006,1.019390193914293,0.7574040615295129
137.0,3.2220372232776713,1.019415595384099,0.7581637550627888
137.5,3.222851224033867,1.0194443078623503,0.758930011423566
138.0,3.2236600219381173,1.0194762281467893,0.7597023977035006
138.5,3.2244625739239927,1.0195112516580853,0.760480493234983
139.0,3.2252578688800404,1.0195492726581994,0.7612638892808271
139.5,3.2260449304420606,1.0195901844724498,0.7620521887332508
140.0,3.2268228195197035,1.0196338797136384,0.7628450058209854
140.5,3.227590599900912,1.019680249446131,0.7630191539929765
141.0,3.228346019017246,1.0197291437973326,0.7620730351104886
141.5,3.229081653375034,1.0197802464753634,0.760857593817221
142.0,3.2297839636505374,1.0198330167242515,0.7596322400437703
142.5,3.230435436481362,1.0198867233671443,0.758443676692903
143.0,3.2310170265957505,1.0199405003203728,0.7572994923325302
143.5,3.2315100991329437,1.0199933997368893,0.756201052037166
144.0,3.2318978325495693,1.020044438752503,0.7551487101730944
144.5,3.232166152267534,1.0200926391131209,0.7541425840626712
145.0,3.232304248680566,1.0201370588146195,0.7531826717060673
145.5,3.232304763013542,1.0201768160780607,0.7522688758048407
146.0,3.2321637366711666,1.0202111068348985,0.7514010142588942
146.5,3.2318804005941146,1.0202392168116794,0.750578828290594
147.0,3.231456863114898,1.0202605291626372,0.7498019897670636
147.5,3.2308977403711348,1.020274528461757,0.7490701079638773
148.0,3.2302097618518784,1.0202808017529177,0.7483827358324113
148.5,3.229401374575505,1.0202790372550443,0.7477393758065984
149.0,3.2284823623566794,1.0202690212300136,0.7471394851791957
149.5,3.2274634911108033,1.0202506334441797,0.7465824810759111
150.0,3.2263561869559716,1.020223841586694,0.7460677450538852
150.5,3.2251722507066938,1.0201886949491097,0.7455946273494628
151.0,3.2239236100081854,1.0201453176197772,0.7451624507987292
151.5,3.2226221086717093,1.0200939014024248,0.7447705144528631
152.0,3.221279331588809,1.0200346986304425,0.744418096908957
152.5,3.219906462814152,1.0199680150152395,0.7441044593758387
153.0,3.2185141739325336,1.019894202639347,0.7438288484930786
153.5,3.2171125395779216,1.0198136531809288,0.7435904989202288
154.0,3.2157109768866485,1.0197267914353396,0.743388635712531
154.5,3.2143182057318103,1.019634069183392,0.7432224764978107
155.0,3.212942226704666,1.019535959440023,0.7430912334688715
155.5,3.2115903140145883,1.0194329511059452,0.7429941152044255
156.0,3.210269020705743,1.0193255440343902,0.7429303283308869
156.5,3.2089841938383263,1.0192142445168457,0.7428990790365408
157.0,3.207740997538484,1.0190995611849711,0.7428995744488357
157.5,3.2065439420734148,1.0189820013205013,0.7429310238848368
158.0,3.2053969173511727,1.0188620675606528,0.7429926399842335
158.5,3.204303229473239,1.0187402549833358,0.7430836397336288
159.0,3.2032656391781695,1.018617048554005,0.7432032453902835
159.5,3.202286401209022,1.0184929209141955,0.7433506853129207
160.0,3.2013673038087473,1.018368330490688,0.7435251947066996
160.5,3.200509707700995,1.0182437199036225,0.7437260162889107
161.0,3.1997145840532037,1.0181195146514308,0.74395240088164
161.5,3.198982551028443,1.017996122050847,0.7442036079370117
162.0,3.1983139086420307,1.0178739304102908,0.7444789060004184
162.5,3.197708671718879,1.0177533084156594,0.7447775731166618
163.0,3.1971666008218995,1.017634604708258,0.7450988971836001
163.5,3.1966872310812797,1.0175181476354225,0.7454421762575861
164.0,3.1962698989032234,1.0174042451553702,0.7458067188146635
164.5,3.1959137665759565,1.017293184878815,0.7461918439712003
165.0,3.1956178448219332,1.0171852342309418,0.7465968816673865
165.5,3.195381013368618,1.0170806407184185,0.7470211728167516
166.0,3.1952020396277327,1.0169796322871878,0.7474640694246485
166.5,3.195079595585752,1.0168824177578726,0.747924934678412
167.0,3.1950122730159585,1.0167891873266606,0.7484031430117235
167.5,3.1949985971265606,1.0167001131205475,0.748898080145487
168.0,3.1950370387625555,1.016615349796854,0.7494091431073977
168.5,3.1951260061210256,1.0165350346231319,0.7493487439684965
169.0,3.195263045108931,1.016459263863097,0.7482434799157254
169.5,3.195442576487576,1.0163880189988892,0.74689663691459
170.0,3.1956559634526718,1.0163211519094046,0.7455531946941689
170.5,3.1958930854533563,1.016258418427282,0.7442569397571422
171.0,3.1961435721156017,1.0161995099095722,0.7430146479506595
171.5,3.1963976356891726,1.016144078866668,0.7418272122558429
172.0,3.1966465984438828,1.016091759508834,0.7406945770969842
172.5,3.196883192147438,1.0160421839745741,0.739616471053883
173.0,3.197101690627217,1.0159949949113523,0.7385925186099088
173.5,3.197297923115861,1.0159498549865513,0.7376222631524557
174.0,3.197469205460294,1.015906453833764,0.7367051770994167
174.5,3.1976142176544426,1.0158645128683577,0.735840669722673
175.0,3.1977328492664405,1.0158237883483225,0.7350280941604946
175.5,3.19782602883298,1.0157840730030994,0.7342667538559985
176.0,3.1978955489834213,1.0157451965067734,0.7335559084849469
176.5,3.1979438955948822,1.0157070250322375,0.7328947794122201
177.0,3.1979740866701096,1.015669460086978,0.7322825547095633
177.5,3.197989524564786,1.0156324368006346,0.7317183937655178
178.0,3.1979938636469973,1.0155959218075021,0.7312014315162428
178.5,3.197990894315077,1.0155599108438642,0.730730782324069
179.0,3.1979844434468494,1.01552442615961,0.7303055435291648
179.5,3.1979782907707452,1.0154895138265265,0.7299247986974837
180.0,3.1979761002151212,1.0154552410098556,0.7295876205875563
180.5,3.197981365062795,1.015421693257657,0.7292930738561217
181.0,3.1979973655629457,1.0153889718503848,0.7290402175224147
181.5,3.1980271376151017,1.015357191244691,0.7288281072085009
182.0,3.198073451121902,1.015326476636418,0.728655797172868
182.5,3.198138796664741,1.0152969616617245,0.7285223421526271
183.0,3.1982253792262734,1.0152687862492484,0.7284267990288876
183.5,3.1983351177789765,1.015242094631386,0.7283682283290172
184.0,3.1984696496671283,1.0152170335190709,0.7283456955782717
184.5,3.198630338818833,1.0151937504410486,0.7283582725126064
185.0,3.198818286936512,1.015172392246091,0.728405038163587
185.5,3.199034346922102,1.0151531037644979,0.7284850798255592
186.0,3.1992791378957812,1.0151360266236047,0.7285974939145416
186.5,3.1995530612623715,1.0151212982107751,0.7287413867275813
187.0,3.1998563173668213,1.0151090507764204,0.7289158751107453
187.5,3.20018892235975,1.0150994106689466,0.7291200870432805
188.0,3.2005507249644016,1.0150924976931044,0.7293531621449832
188.5,3.200941422898016,1.0150884245830287,0.7296142521132105
189.0,3.20136057875738,1.0150872965810982,0.729902521095647
189.5,3.2018076352216673,1.0150892111139378,0.7302171460042954
190.0,3.2022819294697307,1.0150942575569182,0.7305573167759168
190.5,3.202782706740402,1.0151025170788475,0.7309222365836666
191.0,3.203309132993657,1.0151140625588164,0.7313111220043315
191.5,3.2038603066536844,1.015128958567537,0.7317232031452413
192.0,3.2044352694337803,1.0151472614058952,0.732157723734617
192.5,3.205033016257964,1.0151690191938672,0.7326139411788185
193.0,3.205652504306008,1.0151942720033713,0.733091126589697
193.5,3.2062926612172595,1.0152230520290773,0.7335885647849847
194.0,3.2069523924949994,1.015255383791612,0.7341055542644497
194.5,3.2076305881576292,1.0152912843680562,0.7346414071642944
195.0,3.208326128685386,1.015330763645032,0.7351954491921072
195.5,3.2090378903124823,1.0153738245900874,0.7357670195444589
196.0,3.209764749715268,1.0154204635375064,0.7363554708090864
196.5,3.2105055714657484,1.0154706700033682,0.736396915689189
197.0,3.211258484575237,1.0155244052404866,0.7354361958145772
197.5,3.2120188701904264,1.0155815365644802,0.7342444734433787
198.0,3.212779490445011,1.0156418261330697,0.7330571849014516
198.5,3.2135318747239774,1.0157049604846424,0.7319163348775445
199.0,3.2142673826496666,1.0157705775649797,0.730828323753504
199.5,3.214977919317837,1.015838288596965,0.7297938969560518
200.0,3.2156563866893983,1.0159076955487112,0.7288128946233887
200.5,3.2162969380094446,1.0159784048650673,0.727884956846948
201.0,3.2168950880821603,1.0160500380438997,0.7270096308437329
201.5,3.2174477207407297,1.01612223956054,0.7261863926666248
202.0,3.217953025603273,1.0161946825779478,0.7254146565207233
202.5,3.2184103887460407,1.016267072820492,0.7246937818835337
203.0,3.218820255958124,1.0163391509371056,0.7240230798646987
203.5,3.2191839824571886,1.0164106936344275,0.7234018190341092
204.0,3.2195036792321265,1.0164815138196064,0.7228292307780825
204.5,3.2197820631652445,1.016551459958065,0.7223045142209055
205.0,3.220022315834074,1.0166204148202462,0.7218268407422846
205.5,3.2202279541034797,1.0166882937647994,0.7213953581196888
206.0,3.220402714283946,1.0167550426822305,0.7210091943224469
206.5,3.220550450630816,1.016820635702731,0.72066746098274
207.0,3.2206750482281983,1.0168850727543035,0.720369256567019
207.5,3.2207803497856937,1.016948377042069,0.7201136692698002
208.0,3.220870095524388,1.017010592506593,0.7198997796503265
208.5,3.220947875105352,1.0170717813076693,0.7197266630312856
209.0,3.2210170904301867,1.0171320213704576,0.7195933916774359
209.5,3.2210809280927624,1.0171914040226855,0.7194990367706974
210.0,3.2211423402597923,1.0172500317443691,0.7194426701974381
210.5,3.221204032804556,1.0173080160461019,0.719423366162129
211.0,3.2212684595790253,1.0173654754864898,0.7194402026410383
211.5,3.221337821796919,1.0174225338355525,0.7194922626883894
212.0,3.221414071592031,1.0174793183873565,0.7195786356066307
212.5,3.2214989189132583,1.0175359584223858,0.7196984179916434
213.0,3.2215938410150526,1.0175925838178976,0.7198507146629368
213.5,3.221700093896209,1.0176493238027249,0.7200346394881607
214.0,3.221818725129295,1.0177063058515592,0.7202493161106118
214.5,3.2219505876062713,1.017763654712706,0.7204938785877438
215.0,3.222096353801627,1.0178214915624992,0.7207674719481548
215.5,3.22225653022394,1.017879933279011,0.7210692526739321
216.0,3.2224314717876577,1.0179390918273463,0.7213983891147818
216.5,3.222621395890911,1.0179990737486624,0.7217540618398024
217.0,3.2228263960341494,1.0180599797449248,0.7221354639324581
217.5,3.223046454852381,1.0181219043515983,0.7225418012337291
218.0,3.2232814564718537,1.0181849356905188,0.7229722925381725
218.5,3.2235311981294044,1.0182491552954804,0.7234261697471932
219.0,3.2237954010180765,1.018314638003349,0.7239026779835108
219.5,3.224073720342752,1.0183814519038223,0.7244010756705019
220.0,3.224365754585928,1.0184496583413247,0.7249206345798012
220.5,3.2246710539966403,1.0185193119628966,0.7254606398502882
221.0,3.224989128326115,1.0185904608063243,0.7260203899813285
221.5,3.2253194538404544,1.018663146423145,0.7265991968029102
222.0,3.225661479647398,1.0187374040315615,0.7271963854251023
222.5,3.2260146333767015,1.0188132626946724,0.7278112941690681
223.0,3.226378326256935,1.0188907455198144,0.7284432744816699
223.5,3.226751957631995,1.018969869875168,0.7290916908355473
224.0,3.227134918960695,1.019050647620122,0.7297559206163787
224.5,3.2275265810791733,1.0191330848755955,0.7298829860042555
225.0,3.227925584218467,1.0192171608940435,0.729026086810534
225.5,3.2283278680480785,1.0193027635685288,0.7279416101622155
226.0,3.22872680871862,1.019389678713489,0.726860639801414
226.5,3.2291145743658,1.0194776190135704,0.7258244074846787
227.0,3.2294831611607084,1.0195662504049146,0.7248391869264974
227.5,3.2298250901403986,1.0196552134124621,0.723905700476567
228.0,3.2301338467324685,1.0197441401836516,0.7230237840244106
228.5,3.230404128194916,1.019832667868191,0.7221930795720779
229.0,3.230631950546209,1.019920448914102,0.7214131403301532
229.5,3.230814655281475,1.0200071587708575,0.7206834518067837
230.0,3.2309508471980073,1.0200925014292515,0.7200034407433029
230.5,3.2310402873525095,1.0201762131662362,0.7193724819045276
231.0,3.231083759337424,1.0202580648145934,0.7187899041378729
